file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
112605248.png,28,0.96630859375,1149.0,178.0,1420.0,178.0,1420.0,454.0,1149.0,454.0
142640891.png,13,0.9580078125,795.0,229.0,1054.0,229.0,1054.0,473.0,795.0,473.0
125542911.png,4,0.96484375,1012.0,585.0,1290.0,585.0,1290.0,891.0,1012.0,891.0
130356627.png,20,0.96923828125,1019.0,761.0,1325.0,761.0,1325.0,1054.0,1019.0,1054.0
125603705.png,7,0.96142578125,1103.0,53.0,1382.0,53.0,1382.0,339.0,1103.0,339.0
130854956.png,30,0.96337890625,936.0,617.0,1220.0,617.0,1220.0,891.0,936.0,891.0
144043795.png,21,0.95947265625,1061.0,199.0,1333.0,199.0,1333.0,514.0,1061.0,514.0
132818864.png,9,0.958984375,1153.0,124.0,1412.0,124.0,1412.0,357.0,1153.0,357.0
163908395.png,27,0.95458984375,420.0,460.0,678.0,460.0,678.0,747.0,420.0,747.0
172950307.png,3,0.9609375,1067.0,9.0,1315.0,9.0,1315.0,266.0,1067.0,266.0
141641359.png,30,0.9619140625,1088.0,76.0,1334.0,76.0,1334.0,308.0,1088.0,308.0
170616163.png,29,0.9638671875,1106.0,39.0,1349.0,39.0,1349.0,276.0,1106.0,276.0
065750973.png,8,0.9580078125,378.0,329.0,640.0,329.0,640.0,573.0,378.0,573.0
150810679.png,18,0.96484375,1368.0,716.0,1668.0,716.0,1668.0,1002.0,1368.0,1002.0
110034774.png,17,0.9619140625,1076.0,42.0,1357.0,42.0,1357.0,342.0,1076.0,342.0
101817268.png,8,0.96240234375,1129.0,282.0,1394.0,282.0,1394.0,520.0,1129.0,520.0
150231474.png,31,0.96533203125,1150.0,119.0,1404.0,119.0,1404.0,369.0,1150.0,369.0
112503179.png,28,0.96044921875,754.0,116.0,1012.0,116.0,1012.0,387.0,754.0,387.0
064507368.png,16,0.955078125,492.0,124.0,764.0,124.0,764.0,428.0,492.0,428.0
162726096.png,15,0.95849609375,689.0,45.0,938.0,45.0,938.0,275.0,689.0,275.0
172330650.png,3,0.95703125,296.0,47.0,536.0,47.0,536.0,303.0,296.0,303.0
093129918.png,4,0.96728515625,886.0,622.0,1166.0,622.0,1166.0,928.0,886.0,928.0
135534000.png,29,0.96484375,1142.0,171.0,1395.0,171.0,1395.0,426.0,1142.0,426.0
083628662.png,6,0.962890625,1040.0,110.0,1308.0,110.0,1308.0,356.0,1040.0,356.0
084311901.png,23,0.9619140625,1295.0,507.0,1550.0,507.0,1550.0,767.0,1295.0,767.0
162146172.png,30,0.966796875,1108.0,125.0,1363.0,125.0,1363.0,362.0,1108.0,362.0
113032408.png,26,0.9638671875,1136.0,112.0,1406.0,112.0,1406.0,397.0,1136.0,397.0
181812391.png,16,0.96240234375,1157.0,160.0,1453.0,160.0,1453.0,476.0,1157.0,476.0
143303651.png,7,0.96142578125,690.0,1.0,952.0,1.0,952.0,272.0,690.0,272.0
094321093.png,10,0.9638671875,783.0,345.0,1059.0,345.0,1059.0,601.0,783.0,601.0
142328953.png,15,0.9658203125,1150.0,87.0,1414.0,87.0,1414.0,322.0,1150.0,322.0
112941508.png,14,0.96484375,1268.0,336.0,1542.0,336.0,1542.0,590.0,1268.0,590.0
161252479.png,25,0.96630859375,1268.0,301.0,1560.0,301.0,1560.0,604.0,1268.0,604.0
144807536.png,2,0.9462890625,1220.0,225.0,1460.0,225.0,1460.0,473.0,1220.0,473.0
104857713.png,32,0.9287109375,1287.0,573.0,1590.0,573.0,1590.0,885.0,1287.0,885.0
165132949.png,7,0.96435546875,366.0,137.0,642.0,137.0,642.0,427.0,366.0,427.0
095246141.png,30,0.962890625,958.0,717.0,1250.0,717.0,1250.0,996.0,958.0,996.0
161724283.png,12,0.96044921875,1112.0,21.0,1362.0,21.0,1362.0,250.0,1112.0,250.0
151530783.png,12,0.9580078125,354.0,235.0,607.0,235.0,607.0,474.0,354.0,474.0
095950469.png,3,0.9599609375,725.0,52.0,968.0,52.0,968.0,307.0,725.0,307.0
081647348.png,22,0.96142578125,758.0,243.0,988.0,243.0,988.0,485.0,758.0,485.0
133536302.png,10,0.96240234375,461.0,335.0,716.0,335.0,716.0,592.0,461.0,592.0
145953009.png,20,0.96337890625,737.0,69.0,989.0,69.0,989.0,306.0,737.0,306.0
081711456.png,10,0.95703125,475.0,696.0,766.0,696.0,766.0,980.0,475.0,980.0
112126390.png,17,0.958984375,760.0,160.0,1048.0,160.0,1048.0,474.0,760.0,474.0
124100463.png,3,0.96142578125,1178.0,129.0,1431.0,129.0,1431.0,391.0,1178.0,391.0
085150637.png,14,0.96337890625,1302.0,496.0,1593.0,496.0,1593.0,763.0,1302.0,763.0
121530405.png,17,0.94775390625,1150.0,147.0,1444.0,147.0,1444.0,458.0,1150.0,458.0
120507022.png,0,0.96337890625,1135.0,74.0,1393.0,74.0,1393.0,313.0,1135.0,313.0
102116615.png,18,0.96484375,456.0,651.0,739.0,651.0,739.0,932.0,456.0,932.0
115632025.png,14,0.96630859375,1142.0,123.0,1403.0,123.0,1403.0,363.0,1142.0,363.0
100328219.png,11,0.95654296875,422.0,332.0,699.0,332.0,699.0,689.0,422.0,689.0
155033361.png,20,0.9482421875,1206.0,267.0,1478.0,267.0,1478.0,520.0,1206.0,520.0
131428188.png,22,0.97412109375,779.0,170.0,1006.0,170.0,1006.0,407.0,779.0,407.0
135342652.png,18,0.96923828125,1132.0,181.0,1392.0,181.0,1392.0,419.0,1132.0,419.0
113619323.png,23,0.94140625,793.0,230.0,1027.0,230.0,1027.0,471.0,793.0,471.0
122053086.png,26,0.96923828125,893.0,344.0,1175.0,344.0,1175.0,657.0,893.0,657.0
143903360.png,27,0.95654296875,1128.0,71.0,1378.0,71.0,1378.0,333.0,1128.0,333.0
120133756.png,1,0.9677734375,842.0,126.0,1094.0,126.0,1094.0,363.0,842.0,363.0
090321913.png,16,0.96044921875,1126.0,191.0,1423.0,191.0,1423.0,504.0,1126.0,504.0
103230249.png,22,0.96142578125,731.0,62.0,949.0,62.0,949.0,289.0,731.0,289.0
140233595.png,31,0.96826171875,881.0,382.0,1150.0,382.0,1150.0,646.0,881.0,646.0
155007158.png,25,0.9658203125,1270.0,450.0,1572.0,450.0,1572.0,768.0,1270.0,768.0
131847378.png,14,0.96337890625,1453.0,693.0,1762.0,693.0,1762.0,976.0,1453.0,976.0
114936250.png,12,0.9609375,938.0,68.0,1176.0,68.0,1176.0,296.0,938.0,296.0
102011726.png,32,0.9638671875,445.0,517.0,724.0,517.0,724.0,818.0,445.0,818.0
145446673.png,4,0.96533203125,1100.0,23.0,1348.0,23.0,1348.0,287.0,1100.0,287.0
142055054.png,6,0.96484375,1198.0,243.0,1478.0,243.0,1478.0,496.0,1198.0,496.0
171813372.png,15,0.9609375,380.0,488.0,655.0,488.0,655.0,752.0,380.0,752.0
125908673.png,32,0.96044921875,1336.0,592.0,1648.0,592.0,1648.0,904.0,1336.0,904.0
132939731.png,11,0.955078125,1156.0,187.0,1443.0,187.0,1443.0,548.0,1156.0,548.0
160024935.png,4,0.96630859375,815.0,260.0,1075.0,260.0,1075.0,538.0,815.0,538.0
132032321.png,0,0.95654296875,1312.0,470.0,1602.0,470.0,1602.0,740.0,1312.0,740.0
122938533.png,6,0.96240234375,759.0,86.0,1018.0,86.0,1018.0,327.0,759.0,327.0
113117381.png,2,0.958984375,763.0,147.0,991.0,147.0,991.0,387.0,763.0,387.0
113328512.png,11,0.9580078125,1131.0,154.0,1424.0,154.0,1424.0,495.0,1131.0,495.0
105621975.png,26,0.962890625,1148.0,265.0,1434.0,265.0,1434.0,568.0,1148.0,568.0
110200954.png,6,0.9619140625,1076.0,63.0,1340.0,63.0,1340.0,305.0,1076.0,305.0
162618515.png,27,0.95947265625,382.0,125.0,625.0,125.0,625.0,391.0,382.0,391.0
113016099.png,17,0.95849609375,770.0,162.0,1058.0,162.0,1058.0,480.0,770.0,480.0
141642404.png,24,0.9580078125,1198.0,224.0,1438.0,224.0,1438.0,504.0,1198.0,504.0
093921325.png,7,0.97265625,1084.0,56.0,1361.0,56.0,1361.0,336.0,1084.0,336.0
173522296.png,7,0.9599609375,330.0,206.0,605.0,206.0,605.0,502.0,330.0,502.0
095800714.png,28,0.9580078125,442.0,124.0,692.0,124.0,692.0,395.0,442.0,395.0
084158522.png,12,0.96533203125,1088.0,57.0,1338.0,57.0,1338.0,288.0,1088.0,288.0
165828862.png,13,0.962890625,449.0,503.0,717.0,503.0,717.0,767.0,449.0,767.0
130722081.png,31,0.96484375,814.0,180.0,1072.0,180.0,1072.0,436.0,814.0,436.0
163837002.png,18,0.97314453125,895.0,515.0,1174.0,515.0,1174.0,778.0,895.0,778.0
093402479.png,5,0.96875,422.0,388.0,693.0,388.0,693.0,650.0,422.0,650.0
123000525.png,23,0.96240234375,845.0,305.0,1084.0,305.0,1084.0,551.0,845.0,551.0
102602709.png,22,0.9609375,1120.0,137.0,1352.0,137.0,1352.0,374.0,1120.0,374.0
130856958.png,28,0.96240234375,1140.0,65.0,1400.0,65.0,1400.0,332.0,1140.0,332.0
122948446.png,8,0.96337890625,1104.0,555.0,1413.0,555.0,1413.0,818.0,1104.0,818.0
154503351.png,14,0.96484375,795.0,164.0,1053.0,164.0,1053.0,404.0,795.0,404.0
135301949.png,15,0.96728515625,768.0,96.0,1020.0,96.0,1020.0,337.0,768.0,337.0
162511091.png,20,0.95703125,684.0,37.0,927.0,37.0,927.0,268.0,684.0,268.0
162205789.png,7,0.96533203125,699.0,101.0,974.0,101.0,974.0,387.0,699.0,387.0
100519224.png,5,0.9755859375,1249.0,396.0,1542.0,396.0,1542.0,663.0,1249.0,663.0
141756933.png,18,0.9619140625,1405.0,686.0,1713.0,686.0,1713.0,970.0,1405.0,970.0
120905064.png,22,0.9619140625,1256.0,229.0,1496.0,229.0,1496.0,473.0,1256.0,473.0
133416124.png,3,0.95703125,723.0,57.0,968.0,57.0,968.0,314.0,723.0,314.0
132706127.png,32,0.96044921875,1370.0,527.0,1672.0,527.0,1672.0,834.0,1370.0,834.0
143314390.png,4,0.96533203125,765.0,21.0,1006.0,21.0,1006.0,274.0,765.0,274.0
123213790.png,12,0.9658203125,381.0,239.0,629.0,239.0,629.0,482.0,381.0,482.0
171337680.png,3,0.95751953125,280.0,142.0,528.0,142.0,528.0,408.0,280.0,408.0
160357671.png,20,0.95849609375,711.0,46.0,960.0,46.0,960.0,279.0,711.0,279.0
143054289.png,0,0.962890625,719.0,102.0,974.0,102.0,974.0,341.0,719.0,341.0
104218922.png,8,0.9638671875,596.0,499.0,854.0,499.0,854.0,748.0,596.0,748.0
103134550.png,13,0.96728515625,715.0,120.0,966.0,120.0,966.0,352.0,715.0,352.0
140321109.png,8,0.970703125,1110.0,153.0,1368.0,153.0,1368.0,385.0,1110.0,385.0
112803787.png,24,0.95849609375,440.0,243.0,681.0,243.0,681.0,526.0,440.0,526.0
135959422.png,7,0.9619140625,472.0,436.0,761.0,436.0,761.0,755.0,472.0,755.0
131429452.png,22,0.96240234375,994.0,784.0,1256.0,784.0,1256.0,1063.0,994.0,1063.0
094232722.png,22,0.96533203125,679.0,125.0,902.0,125.0,902.0,362.0,679.0,362.0
151819461.png,2,0.96044921875,1144.0,86.0,1372.0,86.0,1372.0,320.0,1144.0,320.0
123718050.png,28,0.9658203125,1540.0,747.0,1858.0,747.0,1858.0,1078.0,1540.0,1078.0
123718050.png,10,0.8671875,801.0,183.0,1068.0,183.0,1068.0,436.0,801.0,436.0
110602625.png,7,0.9638671875,1120.0,85.0,1400.0,85.0,1400.0,370.0,1120.0,370.0
093534651.png,4,0.9677734375,956.0,684.0,1246.0,684.0,1246.0,998.0,956.0,998.0
134354918.png,29,0.95947265625,365.0,256.0,614.0,256.0,614.0,516.0,365.0,516.0
072655405.png,27,0.95703125,464.0,589.0,738.0,589.0,738.0,893.0,464.0,893.0
155853136.png,25,0.96923828125,746.0,121.0,1011.0,121.0,1011.0,409.0,746.0,409.0
120146756.png,33,0.96435546875,465.0,507.0,730.0,507.0,730.0,795.0,465.0,795.0
130541052.png,12,0.95703125,696.0,15.0,938.0,15.0,938.0,240.0,696.0,240.0
143142317.png,28,0.9580078125,452.0,48.0,690.0,48.0,690.0,317.0,452.0,317.0
111138049.png,27,0.9462890625,1244.0,282.0,1510.0,282.0,1510.0,558.0,1244.0,558.0
130230696.png,33,0.97216796875,808.0,248.0,1066.0,248.0,1066.0,520.0,808.0,520.0
150624990.png,12,0.96044921875,709.0,0.0,948.0,0.0,948.0,213.0,709.0,213.0
131747654.png,19,0.96533203125,1043.0,513.0,1316.0,513.0,1316.0,782.0,1043.0,782.0
125505234.png,4,0.96826171875,772.0,107.0,1020.0,107.0,1020.0,369.0,772.0,369.0
095905401.png,8,0.96142578125,916.0,692.0,1209.0,692.0,1209.0,961.0,916.0,961.0
080326123.png,24,0.95458984375,782.0,344.0,1030.0,344.0,1030.0,635.0,782.0,635.0
114609145.png,7,0.962890625,1082.0,85.0,1358.0,85.0,1358.0,367.0,1082.0,367.0
093859822.png,23,0.96142578125,426.0,451.0,669.0,451.0,669.0,709.0,426.0,709.0
172948752.png,0,0.9599609375,1076.0,0.0,1328.0,0.0,1328.0,228.0,1076.0,228.0
073539526.png,16,0.95849609375,1062.0,94.0,1342.0,94.0,1342.0,394.0,1062.0,394.0
115716220.png,20,0.9599609375,1315.0,451.0,1610.0,451.0,1610.0,720.0,1315.0,720.0
112515374.png,14,0.9658203125,456.0,376.0,726.0,376.0,726.0,632.0,456.0,632.0
161403063.png,30,0.96142578125,404.0,346.0,664.0,346.0,664.0,603.0,404.0,603.0
173033312.png,27,0.9541015625,420.0,444.0,678.0,444.0,678.0,734.0,420.0,734.0
075512372.png,27,0.95703125,722.0,196.0,970.0,196.0,970.0,468.0,722.0,468.0
141528998.png,8,0.9619140625,464.0,485.0,722.0,485.0,722.0,742.0,464.0,742.0
162049889.png,0,0.96435546875,720.0,55.0,970.0,55.0,970.0,290.0,720.0,290.0
101336750.png,33,0.962890625,776.0,195.0,1030.0,195.0,1030.0,463.0,776.0,463.0
140736033.png,27,0.95654296875,747.0,46.0,990.0,46.0,990.0,304.0,747.0,304.0
163102402.png,31,0.96337890625,418.0,473.0,675.0,473.0,675.0,748.0,418.0,748.0
162747458.png,29,0.9609375,383.0,174.0,624.0,174.0,624.0,425.0,383.0,425.0
125005211.png,1,0.96728515625,1231.0,365.0,1516.0,365.0,1516.0,626.0,1231.0,626.0
112645142.png,28,0.96337890625,830.0,232.0,1095.0,232.0,1095.0,515.0,830.0,515.0
175859391.png,30,0.95751953125,697.0,64.0,937.0,64.0,937.0,296.0,697.0,296.0
105334400.png,13,0.96630859375,884.0,475.0,1158.0,475.0,1158.0,736.0,884.0,736.0
104512557.png,17,0.9609375,1082.0,2.0,1362.0,2.0,1362.0,299.0,1082.0,299.0
135013599.png,31,0.9345703125,845.0,397.0,1117.0,397.0,1117.0,664.0,845.0,664.0
091051771.png,30,0.95751953125,1160.0,244.0,1419.0,244.0,1419.0,497.0,1160.0,497.0
094056018.png,16,0.95751953125,771.0,225.0,1062.0,225.0,1062.0,542.0,771.0,542.0
080753161.png,12,0.9609375,1046.0,49.0,1296.0,49.0,1296.0,279.0,1046.0,279.0
144927812.png,18,0.966796875,764.0,140.0,1018.0,140.0,1018.0,381.0,764.0,381.0
